distance,hour,weekday,source_destination,google_duration
0.0678476190546406,10,True,"1.30998945288292,103.835500936165;1.30980898734011,103.834917913719",96
0.7296777099658207,10,True,"1.30980898734011,103.834917913719;1.31388821731138,103.829776363158",243
0.0461744259013373,11,True,"1.31388821731138,103.829776363158;1.31349459637827,103.829908687754",10
0.0751563350317307,11,True,"1.31349459637827,103.829908687754;1.31392059080483,103.830433578727",41
0.0573747857633298,11,True,"1.31392059080483,103.830433578727;1.3144232944453,103.83031723657",31
0.0406950187557774,11,True,"1.3144232944453,103.83031723657;1.31411325718234,103.830122717934",202
0.0778735473380539,11,True,"1.31411325718234,103.830122717934;1.31467260997034,103.830544245103",137
0.0582926756221303,11,True,"1.31467260997034,103.830544245103;1.31423521700563,103.830833308248",81
0.1089001523448614,12,True,"1.31423521700563,103.830833308248;1.31424499940759,103.831812879676",96
0.0807322228054289,12,True,"1.31424499940759,103.831812879676;1.31488661427584,103.831472984664",46
0.0913533669607156,12,True,"1.31488661427584,103.831472984664;1.31451692851707,103.832206863212",55
0.1546517862220854,12,True,"1.31451692851707,103.832206863212;1.31538636410735,103.831121011286",44
0.0634027419716893,12,True,"1.31538636410735,103.831121011286;1.31527446116937,103.831680264689",5
0.044161895402121,13,True,"1.31527446116937,103.831680264689;1.31526732144307,103.832077462626",26
0.0912573729820955,13,True,"1.31526732144307,103.832077462626;1.31581416930098,103.832689589193",41
0.0335843711028822,13,True,"1.31581416930098,103.832689589193;1.31596195520649,103.832953063985",3
0.3379816110517427,13,True,"1.31596195520649,103.832953063985;1.31360829349695,103.831029255636",60
0.3756922126934742,14,True,"1.31360829349695,103.831029255636;1.313769,103.834405",149
0.0416925516713598,15,True,"1.31116051647814,103.835609464816;1.31126438874108,103.835969834281",4
0.0947175957890815,15,True,"1.31126438874108,103.835969834281;1.31193535711377,103.836494749484",58
0.0463024775920661,16,True,"1.31193535711377,103.836494749484;1.311804,103.83689",10
0.0645960281102584,16,True,"1.311804,103.83689;1.31236169061168,103.836727303591",51
0.1767666091845743,16,True,"1.31236169061168,103.836727303591;1.31394967534945,103.836801157554",109
0.0593214948297061,16,True,"1.31394967534945,103.836801157554;1.31404713398446,103.836276506022",11
0.07300185137984,16,True,"1.31404713398446,103.836276506022;1.31339070356532,103.836287439706",15
0.0525456559284962,16,True,"1.31339070356532,103.836287439706;1.31375445205082,103.835985707077",14
0.3030511876487265,16,True,"1.31375445205082,103.835985707077;1.31643495692117,103.835492905977",189
0.150637957653208,16,True,"1.31643495692117,103.835492905977;1.3160516825333,103.834193191564",109
0.1018363100895341,16,True,"1.3160516825333,103.834193191564;1.31659084720767,103.834933695645",25
0.0541521057432255,16,True,"1.31659084720767,103.834933695645;1.3162427072575,103.835274327941",132
0.1060560706706864,16,True,"1.3162427072575,103.835274327941;1.31531716251804,103.835043891264",170
0.0794395544458815,17,True,"1.31531716251804,103.835043891264;1.31586237287935,103.835505681078",64
0.1233170663229334,17,True,"1.31586237287935,103.835505681078;1.31505974434281,103.834740164891",80
0.066970097788384,17,True,"1.31505974434281,103.834740164891;1.31546636139053,103.83429575102",34
0.0864548319640437,17,True,"1.31546636139053,103.83429575102;1.31474675465482,103.834590248794",37
0.0589475790923601,17,True,"1.31474675465482,103.834590248794;1.31467464353755,103.834064909569",104
0.1313626098575867,17,True,"1.31467464353755,103.834064909569;1.31585462062103,103.834007495221",86
0.0488903041627225,17,True,"1.31585462062103,103.834007495221;1.316015,103.833598",15
0.4149321026615452,17,True,"1.316015,103.833598;1.31302781415836,103.835834962029",181
0.3416348645662721,17,True,"1.31302781415836,103.835834962029;1.31506432443647,103.833533869109",356
0.0700766784129168,17,True,"1.31506432443647,103.833533869109;1.31488980101711,103.832928141956",83
0.211861796990803,17,True,"1.31488980101711,103.832928141956;1.31665716748079,103.833640127378",108
0.0939994802289445,17,True,"1.31665716748079,103.833640127378;1.3171149856317,103.834350971212",99
